order_id,customer_age,customer_tenure_days,product_category,product_price,days_since_last_purchase,previous_returns,product_rating,discount_applied,size_purchased,is_return
1055,28,91,Fashion,45.1,21,0,3.9,0,XL,0
1580,25,510,Electronics,38.07,56,0,3.1,1,,0
3944,18,272,Fashion,18.78,74,1,3.8,0,S,1
8525,18,233,Electronics,11.19,14,0,3.7,0,,0
4462,57,602,Electronics,47.0,49,0,3.5,1,,0
9276,18,155,Electronics,28.92,31,2,3.1,0,,0
8405,51,15,Fashion,32.16,49,1,3.3,1,XXL,0
3959,48,247,Home_Decor,36.57,25,0,4.6,0,,0
4180,30,396,Home_Decor,56.48,6,0,5.0,1,,1
7708,34,297,Electronics,35.72,1,0,4.4,1,,1
6984,26,240,Electronics,116.31,53,0,4.6,0,,0
5688,29,360,Fashion,42.81,73,0,4.6,0,L,0
6201,28,35,Electronics,25.95,94,1,3.5,1,,0
6219,31,157,Home_Decor,10.0,105,0,3.8,0,,0
2819,39,701,Fashion,57.27,51,0,3.6,0,L,0
8922,39,73,Electronics,300.67,41,0,5.0,0,,0
542,21,705,Electronics,17.1,24,0,3.5,0,,0
2388,23,497,Fashion,10.0,147,1,3.8,0,L,1
6912,51,93,Fashion,16.28,27,0,4.0,1,M,1
566,30,9,Fashion,37.46,365,1,3.2,0,XL,1
4849,28,490,Fashion,68.39,30,1,3.7,0,L,0
9798,39,8,Electronics,78.99,5,0,4.2,0,,0
1351,20,1227,Fashion,10.0,68,0,3.8,1,XXL,0
7308,52,740,Fashion,74.64,9,0,3.8,1,S,0
947,18,245,Fashion,15.88,145,0,3.1,0,XL,0
477,41,43,Home_Decor,50.46,31,2,3.2,0,,0
2527,40,104,Electronics,28.0,135,0,3.7,1,,1
2293,36,255,Fashion,10.0,63,0,3.1,0,L,0
8796,18,312,Fashion,20.89,79,0,4.4,0,M,0
1283,43,2216,Home_Decor,31.86,1,0,5.0,1,,0
9342,35,587,Home_Decor,42.06,16,0,4.5,0,,0
7628,40,62,Home_Decor,56.23,73,0,3.1,0,,0
4642,36,121,Electronics,19.84,11,1,4.5,0,,0
5957,33,1170,Electronics,83.56,57,0,3.5,0,,0
2830,30,9,Fashion,11.32,27,1,4.9,0,XXL,1
7740,42,313,Fashion,10.0,22,0,3.3,0,XL,1
8181,18,277,Fashion,21.04,37,0,3.8,0,S,1
7713,32,304,Fashion,10.0,26,0,4.8,0,S,0
4361,38,395,Home_Decor,32.8,0,0,3.6,0,,0
5420,20,100,Home_Decor,60.18,14,0,3.6,0,,0
2235,20,29,Fashion,40.51,4,0,4.2,1,M,0
9713,19,223,Electronics,71.4,64,0,3.8,1,,0
2068,33,6,Fashion,46.22,42,0,4.0,0,L,0
2518,18,408,Fashion,24.9,3,0,3.5,1,L,0
5843,18,288,Fashion,17.17,14,0,3.6,0,XS,1
9368,51,454,Fashion,20.48,14,1,3.8,0,L,1
2491,34,108,Home_Decor,13.83,6,1,2.0,0,,0
9337,51,362,Home_Decor,75.42,11,1,3.8,1,,0
4159,27,323,Fashion,68.91,48,1,3.3,0,L,1
230,43,756,Fashion,50.06,85,1,4.0,0,M,0
1304,25,287,Fashion,75.85,6,0,4.0,0,XL,0
6583,31,589,Fashion,16.29,32,0,4.9,0,L,1
8332,48,204,Home_Decor,116.23,68,0,3.6,0,,0
7424,47,498,Electronics,54.22,7,0,2.7,0,,0
817,38,554,Fashion,55.81,156,0,3.4,0,M,1
3062,31,89,Electronics,21.04,46,0,4.5,0,,1
1691,42,763,Electronics,64.03,4,0,3.7,0,,0
9811,28,413,Electronics,18.16,17,0,3.7,0,,1
6881,37,791,Fashion,29.84,42,0,4.4,0,L,1
6753,31,943,Electronics,18.27,8,0,3.2,0,,0
2487,30,255,Fashion,24.41,47,0,5.0,0,S,0
681,43,205,Fashion,42.71,6,1,4.9,0,L,0
7927,24,32,Electronics,75.09,21,0,4.1,0,,0
1276,36,86,Fashion,11.43,15,0,2.8,0,XL,1
6851,21,90,Home_Decor,79.18,4,1,4.8,1,,0
1072,40,747,Electronics,53.21,25,2,3.2,0,,0
8080,51,75,Fashion,14.57,13,0,3.9,1,XL,0
5476,54,132,Fashion,17.71,1,0,4.4,0,L,0
4113,53,179,Electronics,95.11,44,1,4.4,1,,0
6360,18,351,Electronics,96.82,24,1,3.4,0,,1
8267,45,7,Fashion,80.46,28,0,3.8,0,S,0
5673,27,346,Fashion,20.48,8,1,3.4,1,XL,0
5355,28,458,Fashion,54.98,141,1,4.5,1,S,0
2131,40,190,Electronics,333.37,11,0,4.2,0,,0
5196,29,60,Electronics,63.42,4,0,3.9,0,,0
2341,43,255,Fashion,21.48,22,2,4.8,0,XS,1
1314,41,675,Fashion,79.77,73,1,3.8,0,L,0
8825,45,472,Fashion,11.32,164,1,4.6,0,S,1
7066,23,209,Fashion,12.74,24,0,5.0,0,L,0
4452,29,117,Electronics,29.62,44,1,3.4,0,,0
1476,42,231,Fashion,140.74,43,1,4.5,1,L,0
8076,36,1147,Fashion,67.31,44,1,3.7,1,M,0
7410,49,195,Fashion,44.43,31,1,4.9,0,L,0
1358,39,156,Fashion,18.31,13,0,4.0,0,S,0
6042,49,225,Electronics,36.26,19,0,4.1,1,,0
5373,21,289,Fashion,10.0,28,0,3.3,1,M,1
9464,38,33,Fashion,15.3,24,1,4.5,0,S,1
4820,31,272,Electronics,10.0,76,0,4.0,0,,0
7284,34,1114,Fashion,13.74,11,0,5.0,0,S,1
267,54,391,Electronics,11.01,2,0,4.9,0,,1
1278,39,911,Electronics,19.06,32,0,4.3,0,,0
8399,43,369,Fashion,22.68,19,0,4.6,0,L,0
7869,21,26,Fashion,70.43,0,0,4.4,1,L,0
9095,49,272,Fashion,18.93,14,0,4.6,0,S,0
1756,51,38,Electronics,36.49,141,1,3.9,1,,1
5625,55,169,Electronics,12.83,138,0,4.7,1,,0
4225,18,2,Fashion,10.0,60,0,4.8,0,L,1
9556,59,364,Fashion,30.1,61,0,2.9,0,M,0
9055,18,70,Fashion,46.19,20,0,3.7,0,S,0
7369,19,316,Home_Decor,19.63,51,0,4.2,1,,0
7738,41,202,Fashion,51.68,47,0,4.4,0,L,1
3502,27,382,Fashion,19.57,29,1,4.4,0,M,1
4220,18,299,Electronics,26.85,52,1,4.0,0,,0
6588,31,161,Home_Decor,24.69,3,0,4.3,1,,0
6654,39,1211,Electronics,19.86,65,0,4.2,0,,0
9174,21,643,Electronics,25.23,9,1,3.8,0,,0
4475,45,331,Fashion,115.53,1,2,3.6,1,L,0
4243,27,1114,Electronics,133.13,63,0,3.6,0,,0
4586,49,148,Fashion,60.3,41,1,4.1,1,S,0
3479,48,561,Fashion,40.45,60,0,4.9,1,M,0
1342,35,1458,Fashion,36.3,12,0,4.3,1,S,1
2436,30,300,Fashion,44.45,32,1,4.1,0,XS,0
2188,31,722,Fashion,17.9,36,0,3.6,0,XL,1
6610,37,299,Electronics,21.42,1,0,4.5,0,,0
4306,18,1011,Electronics,32.26,38,1,3.9,1,,0
3772,29,182,Electronics,61.14,1,0,3.7,0,,0
3476,19,1219,Home_Decor,29.33,0,1,5.0,1,,1
9450,43,139,Fashion,23.06,32,2,4.6,0,S,0
3724,18,135,Electronics,28.08,53,0,3.5,1,,0
3643,23,361,Fashion,13.29,65,1,2.2,0,XS,1
4562,55,34,Home_Decor,92.5,16,0,3.8,0,,0
8628,46,117,Fashion,40.28,71,1,4.5,0,S,1
9886,21,254,Fashion,15.24,23,0,4.2,0,XL,1
4841,25,69,Fashion,31.21,23,0,3.0,0,L,0
2470,32,116,Home_Decor,61.08,18,0,4.5,0,,0
7415,62,100,Electronics,11.31,61,1,4.2,0,,0
1524,23,23,Electronics,38.27,4,1,4.1,0,,0
3367,28,506,Fashion,10.0,32,0,3.8,0,L,0
4991,18,30,Home_Decor,29.99,72,1,4.5,0,,0
1804,18,1830,Home_Decor,21.32,4,1,3.3,0,,0
5487,36,140,Fashion,10.0,66,0,5.0,0,L,0
3624,35,79,Fashion,109.31,23,1,3.4,0,M,1
3186,50,855,Electronics,10.0,1,0,4.6,0,,1
8754,30,82,Electronics,111.51,3,0,3.8,0,,0
3006,18,624,Fashion,16.37,54,0,3.6,1,M,1
1175,25,119,Electronics,23.36,6,0,4.6,0,,0
1677,49,1579,Electronics,63.73,20,2,4.7,0,,1
4196,29,206,Fashion,25.16,83,0,3.7,0,XXL,0
9549,27,22,Fashion,17.91,15,1,4.3,1,L,0
1470,40,22,Electronics,24.91,6,0,3.4,0,,0
9566,36,820,Fashion,13.67,5,1,3.3,0,XL,0
2586,27,517,Electronics,31.24,75,1,4.4,1,,0
8594,36,170,Electronics,32.63,68,0,3.2,0,,0
6502,20,573,Electronics,62.3,46,0,3.1,1,,0
6763,38,1016,Fashion,33.8,196,0,5.0,0,M,0
6491,36,50,Fashion,78.63,19,0,3.3,1,XS,1
5274,43,169,Electronics,10.0,117,0,4.6,1,,0
6021,37,230,Fashion,19.45,14,0,3.6,0,XXL,0
7666,42,161,Fashion,14.79,127,0,3.9,0,S,1
7797,18,1421,Electronics,14.05,9,1,3.8,1,,1
636,18,658,Home_Decor,72.55,45,0,3.7,1,,0
1785,35,233,Fashion,23.44,16,0,3.8,0,S,0
928,39,193,Electronics,43.46,11,1,5.0,0,,0
6480,38,806,Home_Decor,62.35,61,0,4.2,1,,0
4571,27,546,Fashion,63.07,56,1,4.2,1,M,0
7658,18,122,Home_Decor,32.47,31,0,4.6,1,,0
368,35,409,Electronics,37.26,23,1,3.8,0,,0
3876,49,288,Fashion,10.0,123,0,3.7,0,L,1
5132,45,540,Electronics,28.35,97,0,3.5,0,,0
1337,27,570,Home_Decor,170.65,87,0,4.3,0,,1
3119,47,105,Fashion,58.24,19,0,3.5,0,L,1
3236,37,91,Fashion,28.09,23,0,4.3,0,S,0
1751,18,1270,Home_Decor,55.92,56,0,4.1,0,,0
7725,54,115,Electronics,28.56,18,1,4.0,0,,0
8797,28,110,Electronics,20.59,81,1,3.9,1,,0
5789,18,93,Fashion,139.37,9,1,4.5,0,L,0
4171,18,13,Electronics,75.44,124,1,4.4,0,,0
3660,61,2,Electronics,55.89,3,1,4.3,1,,0
6756,18,48,Fashion,38.4,30,1,3.6,0,XL,1
5254,18,1032,Electronics,16.68,26,0,4.4,0,,0
4441,18,478,Electronics,23.03,9,1,3.5,0,,0
5084,22,127,Fashion,20.66,107,0,3.5,0,L,0
7544,51,17,Fashion,10.87,63,2,4.7,0,M,1
6457,20,644,Fashion,24.78,0,0,3.5,0,L,0
4442,37,643,Electronics,25.28,60,1,4.3,0,,0
5647,27,995,Electronics,51.55,15,0,4.2,1,,0
7902,21,137,Electronics,48.97,46,0,3.9,0,,1
6093,33,6,Electronics,14.01,48,1,3.7,0,,0
7591,24,311,Fashion,29.47,25,0,4.3,0,XL,1
8191,42,780,Electronics,35.28,24,2,4.4,1,,0
7063,26,251,Home_Decor,34.74,61,2,3.1,0,,1
1648,46,463,Fashion,14.84,73,1,3.9,1,S,0
2104,48,740,Fashion,39.5,14,0,3.3,1,M,1
5047,18,124,Electronics,24.75,90,0,3.9,0,,0
1119,37,450,Electronics,33.1,33,0,3.4,1,,0
7268,35,103,Fashion,93.12,25,0,3.4,0,L,0
5304,41,374,Electronics,119.05,8,0,3.0,0,,0
2426,41,186,Fashion,23.33,59,0,4.8,1,M,1
3907,50,40,Home_Decor,131.6,159,0,3.6,1,,0
7702,21,171,Electronics,74.98,43,1,3.3,0,,0
1140,43,115,Fashion,48.13,11,0,4.4,0,XS,1
8874,31,244,Fashion,10.0,21,3,3.2,0,XXL,1
1995,39,146,Electronics,67.34,99,1,3.9,0,,1
5626,33,225,Electronics,60.2,37,0,5.0,0,,0
6481,43,69,Fashion,56.48,42,0,4.7,0,M,0
2926,38,394,Fashion,132.58,16,0,4.2,0,L,0
4742,40,232,Fashion,113.73,10,0,3.4,1,M,0
5261,50,183,Home_Decor,35.71,36,1,3.1,0,,0
4813,42,326,Fashion,17.01,62,1,4.1,0,M,0
8669,39,422,Fashion,10.0,83,0,2.8,0,S,0
2684,43,244,Home_Decor,32.36,73,1,4.9,0,,0
6253,66,222,Fashion,33.43,88,0,3.5,1,L,1
8902,37,726,Fashion,92.46,3,0,3.8,1,M,1
1118,34,91,Home_Decor,34.01,53,0,4.1,0,,0
4153,36,84,Fashion,10.0,55,0,3.8,1,L,0
7624,26,613,Fashion,53.24,89,1,4.2,0,L,1
9414,30,350,Home_Decor,40.11,39,1,4.7,0,,1
3467,30,84,Fashion,120.51,130,0,4.3,0,S,0
3684,49,514,Electronics,80.34,37,0,3.4,0,,0
6997,44,335,Fashion,12.67,3,0,3.1,0,L,0
1368,23,533,Electronics,18.35,14,1,3.3,0,,0
417,53,94,Electronics,25.85,8,0,4.5,0,,0
6397,36,18,Fashion,193.78,25,0,3.7,1,L,1
3293,50,295,Electronics,22.1,4,1,4.0,0,,0
6240,39,552,Electronics,18.38,6,0,3.7,0,,0
2029,37,51,Electronics,76.15,105,1,4.3,0,,0
1607,36,78,Fashion,13.95,21,1,4.6,0,M,0
6617,48,455,Fashion,71.14,53,1,4.8,0,M,1
3377,31,162,Fashion,16.5,190,1,4.1,0,S,0
4918,30,112,Electronics,14.94,5,1,4.0,0,,0
3093,33,41,Electronics,37.5,95,1,3.4,0,,0
2009,42,74,Fashion,25.68,138,0,4.4,0,L,0
3931,43,374,Home_Decor,37.18,111,1,4.1,0,,0
6456,22,1422,Home_Decor,17.64,37,0,3.8,1,,0
2760,42,26,Fashion,51.51,5,0,3.9,1,S,0
7879,28,565,Fashion,23.25,113,0,2.5,0,L,0
3310,34,657,Home_Decor,27.26,107,2,4.3,0,,0
687,32,7,Fashion,152.83,33,0,3.1,0,M,0
2329,43,71,Electronics,62.03,18,1,4.7,0,,0
7774,40,113,Electronics,27.32,6,0,3.4,1,,0
8462,18,489,Home_Decor,11.41,18,0,3.6,0,,1
3243,18,986,Electronics,52.58,8,1,3.7,1,,0
103,30,461,Fashion,10.0,12,1,3.9,0,S,1
2106,54,263,Fashion,68.3,2,0,3.7,1,L,0
1434,28,484,Electronics,15.35,82,0,5.0,0,,0
633,33,265,Fashion,47.05,1,1,2.2,0,M,1
3973,39,381,Fashion,57.53,0,0,4.1,0,L,0
6944,46,29,Fashion,12.98,166,3,3.8,0,S,0
3560,19,851,Electronics,13.6,44,0,3.8,1,,0
9620,27,467,Electronics,10.36,5,0,3.5,0,,0
4490,35,348,Home_Decor,37.56,52,1,3.6,0,,0
1697,22,28,Electronics,405.8,17,0,4.8,0,,0
9179,22,199,Fashion,21.64,70,1,2.8,0,S,0
6508,40,169,Fashion,10.0,63,0,5.0,1,M,0
7845,54,1894,Fashion,31.17,19,1,4.9,1,L,0
9797,34,1213,Fashion,21.67,96,0,4.0,0,L,1
9516,18,494,Fashion,29.87,130,1,4.0,0,L,1
8835,43,639,Fashion,25.07,42,0,2.9,0,L,0
6721,41,196,Fashion,40.32,79,1,3.6,0,L,1
421,59,433,Electronics,17.69,43,1,4.5,0,,1
8583,18,567,Fashion,12.61,56,1,4.0,0,M,0
2565,24,910,Fashion,15.69,1,2,4.2,1,M,1
7050,21,635,Fashion,46.98,6,1,2.6,0,M,0
6649,48,2,Fashion,76.15,15,0,5.0,0,L,0
2646,25,4,Home_Decor,20.31,28,1,4.3,0,,0
8068,46,278,Electronics,22.44,133,0,4.5,0,,0
3913,47,437,Electronics,31.47,9,1,3.5,0,,0
7048,33,40,Home_Decor,14.3,10,0,3.1,1,,0
5954,44,357,Fashion,38.44,60,2,3.9,0,L,0
6202,21,209,Home_Decor,12.59,56,2,4.3,0,,0
6142,34,616,Home_Decor,115.8,91,0,4.8,0,,0
7898,33,312,Fashion,12.57,17,0,3.9,0,S,1
3719,32,15,Fashion,57.8,11,0,4.4,0,M,0
4005,18,2580,Home_Decor,124.04,29,0,4.3,0,,0
1264,23,819,Fashion,13.04,47,0,3.2,1,L,1
9392,53,322,Fashion,26.55,100,0,3.7,1,S,0
7719,31,923,Fashion,174.62,53,0,4.0,0,M,0
6511,53,458,Electronics,41.51,60,1,4.4,0,,0
4616,31,575,Fashion,71.68,21,0,4.5,1,S,0
738,46,154,Fashion,35.47,14,2,3.5,0,XXL,1
9184,39,10,Home_Decor,58.35,71,1,4.9,0,,0
9506,46,20,Fashion,74.92,37,1,3.3,0,L,0
3510,28,218,Fashion,59.65,23,0,4.5,0,L,1
8891,31,697,Fashion,32.33,33,0,4.5,0,S,0
6431,27,41,Fashion,16.39,76,0,4.8,0,XL,0
891,44,34,Fashion,32.53,32,0,3.7,0,M,0
3548,52,378,Fashion,118.72,106,0,3.1,1,S,0
138,31,636,Fashion,103.21,123,0,2.8,1,M,0
9308,39,795,Fashion,49.79,60,1,4.8,0,M,0
916,38,531,Fashion,18.49,108,0,3.8,0,S,1
5708,38,1647,Fashion,70.53,139,1,4.6,0,S,0
6368,18,186,Electronics,23.97,137,0,4.2,1,,1
911,31,1263,Electronics,76.43,12,2,3.9,1,,0
6440,41,10,Electronics,15.34,132,0,4.1,1,,0
177,35,218,Home_Decor,17.07,11,0,3.4,0,,0
3225,38,703,Fashion,24.82,13,0,4.4,0,XL,0
985,34,0,Fashion,34.84,44,0,2.6,1,S,0
4169,46,327,Fashion,17.2,3,1,3.8,0,XL,0
2589,25,557,Electronics,34.8,28,2,4.9,0,,0
4487,40,563,Fashion,36.53,55,1,4.6,0,M,0
2475,38,453,Electronics,18.68,11,1,4.7,0,,0
1321,35,46,Fashion,35.15,21,0,3.4,0,S,0
8888,33,120,Fashion,10.0,15,1,4.1,1,M,0
1840,32,163,Electronics,34.97,115,0,4.2,1,,0
7548,23,166,Fashion,109.0,29,0,4.6,0,M,0
2952,44,208,Electronics,34.48,32,0,5.0,0,,0
6755,18,763,Fashion,16.13,87,2,3.8,0,S,0
4909,38,10,Home_Decor,34.85,53,0,3.5,1,,0
7914,41,92,Home_Decor,36.37,138,0,4.6,0,,0
7430,18,331,Fashion,34.7,3,1,3.7,1,M,0
8949,38,160,Fashion,38.86,12,0,4.5,0,S,0
6391,18,45,Fashion,14.14,89,0,4.5,1,S,0
8608,56,9,Home_Decor,71.46,2,0,4.0,1,,0
8783,49,775,Fashion,70.36,4,1,4.9,1,M,0
6883,26,331,Fashion,50.63,41,0,3.7,0,M,0
7130,50,82,Fashion,79.17,13,1,3.6,0,S,0
8140,39,380,Fashion,45.01,19,0,4.5,0,M,1
3778,20,1013,Home_Decor,23.01,121,0,3.1,0,,0
9209,37,418,Electronics,11.48,36,1,2.8,0,,0
2278,21,2321,Home_Decor,59.97,29,1,3.9,1,,0
159,20,527,Electronics,30.75,5,1,3.5,0,,1
4550,32,723,Fashion,93.96,7,0,4.4,0,M,0
2775,29,263,Fashion,21.6,6,0,4.1,0,M,0
2554,39,1020,Home_Decor,37.81,19,1,3.6,0,,1
783,39,560,Fashion,72.53,25,2,4.9,1,M,0
8711,33,379,Fashion,10.66,83,1,4.2,0,L,1
3164,26,129,Electronics,12.76,84,2,3.0,0,,0
9305,46,1279,Fashion,47.46,128,2,4.1,0,XS,1
9108,40,268,Electronics,16.48,32,0,4.2,0,,1
6876,24,78,Fashion,46.76,127,0,3.6,0,M,0
7553,18,100,Electronics,40.73,34,3,4.7,0,,0
9550,18,491,Electronics,18.02,53,1,4.7,0,,0
3103,54,169,Fashion,32.24,11,0,3.5,1,M,0
2787,25,78,Fashion,51.07,69,1,4.1,1,L,0
8067,48,148,Electronics,48.85,57,1,3.9,0,,0
2744,41,297,Fashion,51.04,44,1,3.6,0,L,1
6460,36,215,Fashion,76.52,27,1,4.1,0,L,0
8406,18,27,Electronics,24.73,9,0,3.4,1,,0
8599,22,33,Fashion,22.43,38,1,3.7,0,S,1
2173,31,92,Fashion,62.41,92,1,4.7,0,M,0
9926,28,90,Fashion,225.85,88,0,4.9,0,L,1
1395,30,263,Electronics,101.8,45,1,3.5,0,,0
3828,40,206,Electronics,13.18,20,2,3.4,0,,1
8311,24,123,Fashion,35.66,119,0,3.8,0,L,1
8750,31,2131,Electronics,19.26,5,0,3.7,1,,0
5573,30,327,Home_Decor,32.41,12,0,3.9,0,,0
1211,20,407,Electronics,17.69,11,0,4.2,0,,0
4271,33,760,Fashion,42.75,62,0,4.7,0,L,0
7217,27,337,Fashion,43.96,59,0,3.8,0,L,1
5553,32,167,Electronics,86.15,6,0,4.3,1,,0
6098,36,565,Fashion,20.33,28,0,4.0,0,L,0
1339,30,179,Electronics,38.14,10,0,4.4,0,,0
7451,29,29,Fashion,12.56,15,0,5.0,0,M,0
3691,41,156,Fashion,10.0,12,1,4.1,0,S,0
5392,36,213,Electronics,70.56,14,0,3.5,1,,0
4340,31,175,Electronics,26.45,45,0,5.0,0,,0
3441,36,17,Electronics,17.31,20,0,3.0,0,,0
4767,20,31,Fashion,52.46,1,0,4.3,1,S,1
4938,49,181,Fashion,17.29,91,0,3.2,0,XL,1
7925,31,246,Fashion,20.04,9,0,3.8,0,S,0
6110,26,551,Fashion,114.28,4,0,4.1,0,L,0
5565,35,493,Fashion,66.77,12,0,3.9,0,M,0
455,28,25,Fashion,40.86,57,2,4.2,0,S,1
1003,35,65,Fashion,161.39,110,2,3.6,1,XL,0
4242,45,14,Home_Decor,58.62,23,1,4.3,0,,1
5838,52,536,Fashion,65.58,126,0,3.2,0,XL,0
7848,35,192,Fashion,18.64,127,0,4.6,1,M,0
9596,29,5,Electronics,34.34,53,0,3.8,1,,1
9482,29,221,Electronics,81.04,90,1,4.6,0,,0
4822,32,979,Electronics,13.31,5,1,4.4,0,,0
6199,31,98,Fashion,47.38,71,1,3.8,0,S,0
2719,27,96,Electronics,109.86,14,0,2.6,0,,0
227,35,171,Electronics,116.87,23,2,5.0,1,,0
5953,26,341,Fashion,27.41,31,0,4.8,0,M,0
8170,33,153,Home_Decor,11.99,73,0,4.3,0,,0
2571,35,210,Fashion,10.0,92,1,3.1,1,L,0
1877,28,196,Fashion,13.53,3,2,4.2,0,S,0
1132,40,603,Electronics,12.74,36,0,3.8,0,,1
4716,34,253,Fashion,25.67,69,0,3.9,1,L,0
1979,25,777,Electronics,45.78,58,0,3.2,0,,0
